"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"466",466,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",338.70000000298,5,2,0.0416666666666667,4,"B",1
"467",467,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",480.29999999702,5,2,0.0416666666666667,4,"B",2
"468",468,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",293.40000000596,5,2,0.0416666666666667,4,"B",1
"469",469,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",298.5,5,2,0.0416666666666667,4,"B",1
"470",470,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",304.70000000298,5,2,0.0416666666666667,4,"B",1
"471",471,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",546.699999988079,5,2,0.0416666666666667,4,"B",1
"472",472,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",403.29999999702,5,2,0.0416666666666667,4,"B",1
"473",473,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",498.899999991059,5,2,0.0416666666666667,4,"B",2
"474",474,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",387.70000000298,5,2,0.0416666666666667,4,"B",1
"475",475,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",449.90000000596,2,2,0.0416666666666667,4,"B",3
"476",476,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",256,2,2,0.0416666666666667,4,"B",3
"477",477,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",194.90000000596,2,2,0.0416666666666667,4,"B",3
"478",478,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",220.600000008941,2,2,0.0416666666666667,4,"B",3
"479",479,0,1,0,"L","""./static/media/image1.748c73e2.jpg""",330.70000000298,1,2,0.0416666666666667,4,"B",3
"480",480,0,1,0,"L","""./static/media/image1.748c73e2.jpg""",245.40000000596,1,2,0.0416666666666667,4,"B",3
"481",481,1,0,0,"K","""./static/media/image3.9df055da.jpg""",455.300000000745,3,1,0.025,5,"A",2
"482",482,1,0,0,"L","""./static/media/image2.5c831545.jpg""",635.800000000745,3,1,0.025,5,"A",3
"483",483,1,0,0,"K","""./static/media/image3.9df055da.jpg""",595,3,1,0.025,5,"A",2
"484",484,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",517.599999997765,3,1,0.025,5,"A",1
"485",485,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",439.89999999851,3,1,0.025,5,"A",1
"486",486,1,0,0,"L","""./static/media/image2.5c831545.jpg""",564.89999999851,3,1,0.025,5,"A",3
"487",487,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",905.900000002235,4,1,0.025,5,"A",2
"488",488,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",698,4,1,0.025,5,"A",3
"489",489,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",519.10000000149,4,1,0.025,5,"A",1
"490",490,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",526,4,1,0.025,5,"A",1
"491",491,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",463.29999999702,4,1,0.025,5,"A",3
"492",492,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",532.39999999851,4,1,0.025,5,"A",3
"493",493,0,0,1,"J","""./static/media/image4.6ae6e384.jpg""",455.70000000298,4,1,0.025,5,"A",1
"494",494,0,0,1,"K","""./static/media/image2.e8caf44f.jpg""",485.10000000149,4,1,0.025,5,"A",2
"495",495,1,0,0,"L","""./static/media/image5.da183f12.jpg""",990.300000000745,5,1,0.025,5,"A",3
"496",496,1,0,0,"L","""./static/media/image3.f7ed9002.jpg""",684.10000000149,5,1,0.025,5,"A",3
"497",497,1,0,0,"L","""./static/media/image5.da183f12.jpg""",745,5,1,0.025,5,"A",3
"498",498,1,0,0,"K","""./static/media/image2.3a07a6ee.jpg""",758.599999997765,5,1,0.025,5,"A",2
"499",499,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",1295.39999999851,5,1,0.025,5,"A",2
"500",500,1,0,0,"K","""./static/media/image1.17716da1.jpg""",453.199999999255,5,1,0.025,5,"A",2
"501",501,1,0,0,"K","""./static/media/image2.3a07a6ee.jpg""",668.300000000745,5,1,0.025,5,"A",2
"502",502,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",774.599999997765,5,1,0.025,5,"A",2
"503",503,1,0,0,"K","""./static/media/image1.17716da1.jpg""",504.699999999255,5,1,0.025,5,"A",2
"504",504,1,0,0,"L","""./static/media/image3.f7ed9002.jpg""",516.800000000745,5,1,0.025,5,"A",3
"505",505,1,0,0,"J","""./static/media/image1.eb4d0cc8.jpg""",1281,1,1,0.025,5,"A",1
"506",506,1,0,0,"J","""./static/media/image1.eb4d0cc8.jpg""",429.29999999702,1,1,0.025,5,"A",1
"507",507,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",506.39999999851,2,1,0.025,5,"A",1
"508",508,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",494.70000000298,2,1,0.025,5,"A",2
"509",509,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",420.300000000745,2,1,0.025,5,"A",2
"510",510,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",469.5,2,1,0.025,5,"A",2
"511",511,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",801,5,1,0.025,5,"B",1
"512",512,0,1,0,"L","""./static/media/image1.4ffdda6f.jpg""",1248.89999999851,5,1,0.025,5,"B",3
"513",513,0,1,0,"L","""./static/media/image1.4ffdda6f.jpg""",773,5,1,0.025,5,"B",3
"514",514,1,0,0,"L","""./static/media/image5.3ccc2982.jpg""",719.60000000149,5,1,0.025,5,"B",3
"515",515,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",587.699999999255,5,1,0.025,5,"B",2
"516",516,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",747.199999999255,5,1,0.025,5,"B",3
"517",517,1,0,0,"L","""./static/media/image5.3ccc2982.jpg""",581.599999997765,5,1,0.025,5,"B",3
"518",518,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",601,5,1,0.025,5,"B",1
"519",519,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",635.599999997765,5,1,0.025,5,"B",2
"520",520,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",518,5,1,0.025,5,"B",3
"521",521,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1241,1,1,0.025,5,"B",1
"522",522,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",426.099999997765,1,1,0.025,5,"B",1
"523",523,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",1074.80000000075,2,1,0.025,5,"B",2
"524",524,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",467.699999999255,2,1,0.025,5,"B",1
"525",525,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",547,2,1,0.025,5,"B",1
"526",526,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",406.800000000745,2,1,0.025,5,"B",2
"527",527,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",601.099999997765,4,1,0.025,5,"B",2
"528",528,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",654.099999997765,4,1,0.025,5,"B",1
"529",529,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",571,4,1,0.025,5,"B",1
"530",530,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",531.199999999255,4,1,0.025,5,"B",2
"531",531,1,0,0,"L","""./static/media/image3.7f26d6b9.jpg""",620.79999999702,4,1,0.025,5,"B",3
"532",532,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",646.699999999255,4,1,0.025,5,"B",2
"533",533,1,0,0,"L","""./static/media/image3.7f26d6b9.jpg""",736.800000000745,4,1,0.025,5,"B",3
"534",534,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",554.60000000149,4,1,0.025,5,"B",2
"535",535,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",1071.19999999925,3,1,0.025,5,"B",1
"536",536,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",585.800000000745,3,1,0.025,5,"B",2
"537",537,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",390.39999999851,3,1,0.025,5,"B",2
"538",538,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",597.699999999255,3,1,0.025,5,"B",2
"539",539,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",505.099999997765,3,1,0.025,5,"B",2
"540",540,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",439,3,1,0.025,5,"B",1
"541",541,1,0,0,"L","""./static/media/image2.5c831545.jpg""",667.099999997765,3,2,0.025,5,"A",3
"542",542,1,0,0,"K","""./static/media/image3.9df055da.jpg""",651.60000000149,3,2,0.025,5,"A",2
"543",543,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",426.599999997765,3,2,0.025,5,"A",1
"544",544,1,0,0,"K","""./static/media/image3.9df055da.jpg""",470.199999999255,3,2,0.025,5,"A",2
"545",545,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",553.39999999851,3,2,0.025,5,"A",1
"546",546,1,0,0,"L","""./static/media/image2.5c831545.jpg""",511,3,2,0.025,5,"A",3
"547",547,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",748.300000000745,4,2,0.025,5,"A",3
"548",548,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",648.39999999851,4,2,0.025,5,"A",2
"549",549,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",470.199999999255,4,2,0.025,5,"A",1
"550",550,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",446.199999999255,4,2,0.025,5,"A",3
"551",551,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",450.5,4,2,0.025,5,"A",1
"552",552,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",485.5,4,2,0.025,5,"A",3
"553",553,1,0,0,"L","""./static/media/image3.df5e0a17.jpg""",501.699999999255,4,2,0.025,5,"A",3
"554",554,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",302.199999999255,4,2,0.025,5,"A",2
"555",555,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",676.10000000149,5,2,0.025,5,"A",2
"556",556,1,0,0,"L","""./static/media/image5.da183f12.jpg""",647.89999999851,5,2,0.025,5,"A",3
"557",557,1,0,0,"K","""./static/media/image1.17716da1.jpg""",546.699999999255,5,2,0.025,5,"A",2
"558",558,1,0,0,"K","""./static/media/image1.17716da1.jpg""",460.60000000149,5,2,0.025,5,"A",2
"559",559,1,0,0,"L","""./static/media/image3.f7ed9002.jpg""",547.199999999255,5,2,0.025,5,"A",3
"560",560,1,0,0,"L","""./static/media/image3.f7ed9002.jpg""",468.300000000745,5,2,0.025,5,"A",3
"561",561,1,0,0,"K","""./static/media/image2.3a07a6ee.jpg""",657.89999999851,5,2,0.025,5,"A",2
"562",562,1,0,0,"L","""./static/media/image5.da183f12.jpg""",541.699999999255,5,2,0.025,5,"A",3
"563",563,1,0,0,"K","""./static/media/image2.3a07a6ee.jpg""",534.5,5,2,0.025,5,"A",2
"564",564,1,0,0,"K","""./static/media/image4.b45ba62a.jpg""",453.800000000745,5,2,0.025,5,"A",2
"565",565,1,0,0,"J","""./static/media/image1.eb4d0cc8.jpg""",775.400000002235,1,2,0.025,5,"A",1
"566",566,1,0,0,"J","""./static/media/image1.eb4d0cc8.jpg""",383.800000000745,1,2,0.025,5,"A",1
"567",567,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",461.699999999255,2,2,0.025,5,"A",2
"568",568,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",353,2,2,0.025,5,"A",2
"569",569,1,0,0,"K","""./static/media/image1.e4d5b99f.jpg""",369.300000000745,2,2,0.025,5,"A",2
"570",570,1,0,0,"K","""./static/media/image2.6cdc4c87.jpg""",304.800000000745,2,2,0.025,5,"A",2
"571",571,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",723.39999999851,5,2,0.025,5,"B",3
"572",572,1,0,0,"L","""./static/media/image5.3ccc2982.jpg""",612.89999999851,5,2,0.025,5,"B",3
"573",573,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",524.099999997765,5,2,0.025,5,"B",2
"574",574,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",590.5,5,2,0.025,5,"B",1
"575",575,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",407.5,5,2,0.025,5,"B",2
"576",576,1,0,0,"L","""./static/media/image4.cbdb1a3e.jpg""",521.300000000745,5,2,0.025,5,"B",3
"577",577,1,0,0,"K","""./static/media/image1.4ffdda6f.jpg""",565.29999999702,5,2,0.025,5,"B",2
"578",578,1,0,0,"L","""./static/media/image5.3ccc2982.jpg""",539.89999999851,5,2,0.025,5,"B",3
"579",579,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",575.5,5,2,0.025,5,"B",2
"580",580,1,0,0,"J","""./static/media/image2.0ba15c48.jpg""",415.800000000745,5,2,0.025,5,"B",1
"581",581,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",670.300000000745,1,2,0.025,5,"B",1
"582",582,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",357.699999999255,1,2,0.025,5,"B",1
"583",583,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",922.60000000149,2,2,0.025,5,"B",2
"584",584,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",444.800000000745,2,2,0.025,5,"B",1
"585",585,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",386.800000000745,2,2,0.025,5,"B",2
"586",586,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",406,2,2,0.025,5,"B",1
"587",587,1,0,0,"L","""./static/media/image3.7f26d6b9.jpg""",1030.19999999925,4,2,0.025,5,"B",3
"588",588,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",433.5,4,2,0.025,5,"B",1
"589",589,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",407.400000002235,4,2,0.025,5,"B",2
"590",590,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",528.10000000149,4,2,0.025,5,"B",2
"591",591,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",580.60000000149,4,2,0.025,5,"B",2
"592",592,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",576.900000002235,4,2,0.025,5,"B",1
"593",593,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",469.60000000149,4,2,0.025,5,"B",2
"594",594,1,0,0,"L","""./static/media/image3.7f26d6b9.jpg""",410.199999999255,4,2,0.025,5,"B",3
"595",595,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",742,3,2,0.025,5,"B",2
"596",596,0,1,0,"K","""./static/media/image1.d31d7d52.jpg""",430.699999999255,3,2,0.025,5,"B",2
"597",597,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",631.5,3,2,0.025,5,"B",2
"598",598,1,0,0,"J","""./static/media/image1.d31d7d52.jpg""",378.5,3,2,0.025,5,"B",1
"599",599,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",617.5,3,2,0.025,5,"B",2
"600",600,1,0,0,"K","""./static/media/image2.c1fdab9e.jpg""",591.199999999255,3,2,0.025,5,"B",2
"601",601,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",993.300000011921,4,1,0.00833333333333333,6,"A",1
"602",602,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",591.800000011921,4,1,0.00833333333333333,6,"A",1
"603",603,1,0,0,"L","""./static/media/image4.d8a837fa.jpg""",866.5,4,1,0.00833333333333333,6,"A",3
"604",604,1,0,0,"K","""./static/media/image1.1da40973.jpg""",560.399999976158,4,1,0.00833333333333333,6,"A",2
"605",605,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",809.800000011921,4,1,0.00833333333333333,6,"A",1
"606",606,1,0,0,"L","""./static/media/image4.d8a837fa.jpg""",825.800000011921,4,1,0.00833333333333333,6,"A",3
"607",607,1,0,0,"K","""./static/media/image1.1da40973.jpg""",751.699999988079,4,1,0.00833333333333333,6,"A",2
"608",608,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",815.300000011921,4,1,0.00833333333333333,6,"A",1
"609",609,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",1082.80000001192,5,1,0.00833333333333333,6,"A",2
"610",610,1,0,0,"L","""./static/media/image5.da2e7d36.jpg""",995.399999976158,5,1,0.00833333333333333,6,"A",3
"611",611,1,0,0,"L","""./static/media/image5.da2e7d36.jpg""",726.5,5,1,0.00833333333333333,6,"A",3
"612",612,1,0,0,"K","""./static/media/image3.7f26d6b9.jpg""",871.600000023842,5,1,0.00833333333333333,6,"A",2
"613",613,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",757.199999988079,5,1,0.00833333333333333,6,"A",2
"614",614,1,0,0,"K","""./static/media/image3.7f26d6b9.jpg""",898.099999964237,5,1,0.00833333333333333,6,"A",2
"615",615,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",1304.30000001192,5,1,0.00833333333333333,6,"A",3
"616",616,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",788.699999988079,5,1,0.00833333333333333,6,"A",2
"617",617,0,0,1,"K","""./static/media/image2.4c6e8082.jpg""",881.899999976158,5,1,0.00833333333333333,6,"A",2
"618",618,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",1067.30000001192,5,1,0.00833333333333333,6,"A",2
"619",619,0,0,1,"L","""./static/media/image1.748c73e2.jpg""",525.800000011921,1,1,0.00833333333333333,6,"A",3
"620",620,0,0,1,"L","""./static/media/image1.748c73e2.jpg""",434.199999988079,1,1,0.00833333333333333,6,"A",3
"621",621,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",906.100000023842,2,1,0.00833333333333333,6,"A",2
"622",622,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",430.100000023842,2,1,0.00833333333333333,6,"A",2
"623",623,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",395.100000023842,2,1,0.00833333333333333,6,"A",2
"624",624,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",376.600000023842,2,1,0.00833333333333333,6,"A",2
"625",625,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",1167.80000001192,3,1,0.00833333333333333,6,"A",2
"626",626,1,0,0,"K","""./static/media/image3.00e28cdc.jpg""",1021.69999998808,3,1,0.00833333333333333,6,"A",2
"627",627,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",680.399999976158,3,1,0.00833333333333333,6,"A",2
"628",628,1,0,0,"K","""./static/media/image3.00e28cdc.jpg""",706.699999988079,3,1,0.00833333333333333,6,"A",2
"629",629,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",517.900000035763,3,1,0.00833333333333333,6,"A",1
"630",630,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",437.199999988079,3,1,0.00833333333333333,6,"A",1
"631",631,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",882.5,4,1,0.00833333333333333,6,"B",2
"632",632,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",505.5,4,1,0.00833333333333333,6,"B",2
"633",633,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",580.5,4,1,0.00833333333333333,6,"B",3
"634",634,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",597.599999964237,4,1,0.00833333333333333,6,"B",2
"635",635,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",478.100000023842,4,1,0.00833333333333333,6,"B",2
"636",636,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",867.900000035763,4,1,0.00833333333333333,6,"B",2
"637",637,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",557.099999964237,4,1,0.00833333333333333,6,"B",2
"638",638,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",524.800000011921,4,1,0.00833333333333333,6,"B",3
"639",639,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",1085.10000002384,3,1,0.00833333333333333,6,"B",1
"640",640,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",646.5,3,1,0.00833333333333333,6,"B",3
"641",641,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",775.5,3,1,0.00833333333333333,6,"B",1
"642",642,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",744.900000035763,3,1,0.00833333333333333,6,"B",3
"643",643,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",842.800000011921,3,1,0.00833333333333333,6,"B",1
"644",644,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",486.200000047684,3,1,0.00833333333333333,6,"B",1
"645",645,0,1,0,"K","""./static/media/image2.3a07a6ee.jpg""",755.300000011921,5,1,0.00833333333333333,6,"B",2
"646",646,0,1,0,"K","""./static/media/image4.b45ba62a.jpg""",759.600000023842,5,1,0.00833333333333333,6,"B",2
"647",647,0,1,0,"K","""./static/media/image2.3a07a6ee.jpg""",669.599999964237,5,1,0.00833333333333333,6,"B",2
"648",648,1,0,0,"J","""./static/media/image3.f7ed9002.jpg""",792.100000023842,5,1,0.00833333333333333,6,"B",1
"649",649,1,0,0,"K","""./static/media/image1.17716da1.jpg""",903.900000035763,5,1,0.00833333333333333,6,"B",2
"650",650,1,0,0,"K","""./static/media/image1.17716da1.jpg""",576.5,5,1,0.00833333333333333,6,"B",2
"651",651,0,1,0,"J","""./static/media/image5.da183f12.jpg""",992.5,5,1,0.00833333333333333,6,"B",1
"652",652,0,1,0,"K","""./static/media/image4.b45ba62a.jpg""",724.100000023842,5,1,0.00833333333333333,6,"B",2
"653",653,0,0,1,"K","""./static/media/image3.f7ed9002.jpg""",736.599999964237,5,1,0.00833333333333333,6,"B",2
"654",654,1,0,0,"K","""./static/media/image5.da183f12.jpg""",744.599999964237,5,1,0.00833333333333333,6,"B",2
"655",655,0,0,1,"K","""./static/media/image1.2f9789da.jpg""",1182.39999997616,1,1,0.00833333333333333,6,"B",2
"656",656,0,0,1,"K","""./static/media/image1.2f9789da.jpg""",364.699999988079,1,1,0.00833333333333333,6,"B",2
"657",657,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",920.300000011921,2,1,0.00833333333333333,6,"B",3
"658",658,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",422.900000035763,2,1,0.00833333333333333,6,"B",3
"659",659,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",385,2,1,0.00833333333333333,6,"B",3
"660",660,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",421.300000011921,2,1,0.00833333333333333,6,"B",3
"661",661,1,0,0,"L","""./static/media/image4.d8a837fa.jpg""",772.399999976158,4,2,0.00833333333333333,6,"A",3
"662",662,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",615.700000047684,4,2,0.00833333333333333,6,"A",1
"663",663,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",516.5,4,2,0.00833333333333333,6,"A",1
"664",664,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",545.899999976158,4,2,0.00833333333333333,6,"A",1
"665",665,1,0,0,"K","""./static/media/image1.1da40973.jpg""",601.100000023842,4,2,0.00833333333333333,6,"A",2
"666",666,1,0,0,"K","""./static/media/image1.1da40973.jpg""",515.400000035763,4,2,0.00833333333333333,6,"A",2
"667",667,1,0,0,"L","""./static/media/image4.d8a837fa.jpg""",476.900000035763,4,2,0.00833333333333333,6,"A",3
"668",668,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",724.800000011921,4,2,0.00833333333333333,6,"A",1
"669",669,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",879.600000023842,5,2,0.00833333333333333,6,"A",2
"670",670,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",768.800000011921,5,2,0.00833333333333333,6,"A",3
"671",671,1,0,0,"L","""./static/media/image5.da2e7d36.jpg""",661.300000011921,5,2,0.00833333333333333,6,"A",3
"672",672,1,0,0,"K","""./static/media/image3.7f26d6b9.jpg""",615.300000011921,5,2,0.00833333333333333,6,"A",2
"673",673,1,0,0,"L","""./static/media/image5.da2e7d36.jpg""",737.899999976158,5,2,0.00833333333333333,6,"A",3
"674",674,1,0,0,"L","""./static/media/image2.4c6e8082.jpg""",674.600000023842,5,2,0.00833333333333333,6,"A",3
"675",675,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",679.199999988079,5,2,0.00833333333333333,6,"A",2
"676",676,1,0,0,"K","""./static/media/image3.7f26d6b9.jpg""",711.299999952316,5,2,0.00833333333333333,6,"A",2
"677",677,1,0,0,"K","""./static/media/image1.37f0ff95.jpg""",645.300000011921,5,2,0.00833333333333333,6,"A",2
"678",678,1,0,0,"K","""./static/media/image4.7e26827f.jpg""",729.800000011921,5,2,0.00833333333333333,6,"A",2
"679",679,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1144.69999998808,1,2,0.00833333333333333,6,"A",1
"680",680,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",388.399999976158,1,2,0.00833333333333333,6,"A",1
"681",681,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",733.199999988079,2,2,0.00833333333333333,6,"A",2
"682",682,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",411,2,2,0.00833333333333333,6,"A",2
"683",683,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",397.100000023842,2,2,0.00833333333333333,6,"A",2
"684",684,1,0,0,"K","""./static/media/image1.bf47c2c1.jpg""",385.100000023842,2,2,0.00833333333333333,6,"A",2
"685",685,1,0,0,"K","""./static/media/image3.00e28cdc.jpg""",818.600000023842,3,2,0.00833333333333333,6,"A",2
"686",686,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",670.600000023842,3,2,0.00833333333333333,6,"A",1
"687",687,0,0,1,"K","""./static/media/image1.788ce21b.jpg""",354.399999976158,3,2,0.00833333333333333,6,"A",2
"688",688,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",594.5,3,2,0.00833333333333333,6,"A",2
"689",689,1,0,0,"K","""./static/media/image3.00e28cdc.jpg""",615,3,2,0.00833333333333333,6,"A",2
"690",690,1,0,0,"K","""./static/media/image2.015cba5e.jpg""",628.400000035763,3,2,0.00833333333333333,6,"A",2
"691",691,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",940.400000035763,4,2,0.00833333333333333,6,"B",2
"692",692,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",591.199999988079,4,2,0.00833333333333333,6,"B",2
"693",693,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",506.800000011921,4,2,0.00833333333333333,6,"B",2
"694",694,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",528.400000035763,4,2,0.00833333333333333,6,"B",3
"695",695,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",956.600000023842,4,2,0.00833333333333333,6,"B",2
"696",696,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",817.700000047684,4,2,0.00833333333333333,6,"B",3
"697",697,1,0,0,"K","""./static/media/image2.e8caf44f.jpg""",586.699999988079,4,2,0.00833333333333333,6,"B",2
"698",698,1,0,0,"K","""./static/media/image4.6ae6e384.jpg""",656.399999976158,4,2,0.00833333333333333,6,"B",2
"699",699,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",1145.59999996424,3,2,0.00833333333333333,6,"B",3
"700",700,1,0,0,"J","""./static/media/image2.c1fdab9e.jpg""",517.599999964237,3,2,0.00833333333333333,6,"B",1
"701",701,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",826.100000023842,3,2,0.00833333333333333,6,"B",3
"702",702,1,0,0,"J","""./static/media/image3.49b06dba.jpg""",533.799999952316,3,2,0.00833333333333333,6,"B",1
